Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
ogun,ink,nos,2026-01-01,0.0,6.0,0.0,0.0,2.0,3.4641016151377544,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | ink | nos
ogun,ink,nos,2026-02-01,0.0,0.0,6.0,0.0,2.0,3.4641016151377544,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | ink | nos
ogun,ink,nos,2026-03-01,0.0,0.0,0.0,6.0,2.0,3.4641016151377544,1,3,1,2026,1.0,6.123233995736766e-17,ogun | ink | nos
ogun,insulation tape,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | insulation tape | roll
ogun,insulation tape,roll,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | insulation tape | roll
ogun,insulation tape,roll,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | insulation tape | roll
ogun,insulation tape,roll,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | insulation tape | roll
ogun,insulation tape,roll,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | insulation tape | roll
ogun,insulation tape,roll,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | insulation tape | roll
ogun,insulation tape,roll,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | insulation tape | roll
ogun,l and key tool,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | l and key tool | nos
ogun,l and key tool,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | l and key tool | nos
ogun,l and key tool,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | l and key tool | nos
ogun,l and key tool,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | l and key tool | nos
ogun,l and key tool,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | l and key tool | nos
ogun,l and key tool,nos,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | l and key tool | nos
ogun,l and key tool,nos,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | l and key tool | nos
ogun,led light,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | led light | nos
ogun,led light,nos,2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | led light | nos
ogun,led light,nos,2025-11-01,0.0,1.0,0.0,0.0,0.5,0.7071067811865476,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | led light | nos
ogun,led light,nos,2025-12-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | led light | nos
ogun,led light,nos,2026-01-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | led light | nos
ogun,led light,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | led light | nos
ogun,led light,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | led light | nos
ogun,led solar light,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | led solar light | nos
ogun,led solar light,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | led solar light | nos
ogun,led solar light,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | led solar light | nos
ogun,led solar light,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | led solar light | nos
ogun,led solar light,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | led solar light | nos
ogun,led solar light,nos,2026-02-01,2.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | led solar light | nos
ogun,led solar light,nos,2026-03-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,ogun | led solar light | nos
ogun,lights,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | lights | nos
ogun,lights,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | lights | nos
ogun,lights,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | lights | nos
ogun,lights,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | lights | nos
ogun,lights,nos,2026-01-01,16.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | lights | nos
ogun,lights,nos,2026-02-01,8.0,16.0,0.0,0.0,5.333333333333333,9.237604307034013,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | lights | nos
ogun,lights,nos,2026-03-01,0.0,8.0,16.0,0.0,8.0,8.0,2,3,1,2026,1.0,6.123233995736766e-17,ogun | lights | nos
ogun,masking tape,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | masking tape | pcs
ogun,masking tape,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | masking tape | pcs
ogun,masking tape,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | masking tape | pcs
ogun,masking tape,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | masking tape | pcs
ogun,masking tape,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | masking tape | pcs
ogun,masking tape,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | masking tape | pcs
ogun,masking tape,pcs,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | masking tape | pcs
ogun,masking tapes,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | masking tapes | nos
ogun,masking tapes,nos,2025-10-01,16.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | masking tapes | nos
ogun,masking tapes,nos,2025-11-01,0.0,16.0,0.0,0.0,8.0,11.313708498984761,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | masking tapes | nos
ogun,masking tapes,nos,2025-12-01,0.0,0.0,16.0,0.0,5.333333333333333,9.237604307034013,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | masking tapes | nos
ogun,masking tapes,nos,2026-01-01,0.0,0.0,0.0,16.0,5.333333333333333,9.237604307034013,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | masking tapes | nos
ogun,masking tapes,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | masking tapes | nos
ogun,masking tapes,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | masking tapes | nos
ogun,masking tapes,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | masking tapes | roll
ogun,masking tapes,roll,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | masking tapes | roll
ogun,masking tapes,roll,2025-11-01,19.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | masking tapes | roll
ogun,masking tapes,roll,2025-12-01,0.0,19.0,0.0,0.0,6.333333333333333,10.96965511460289,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | masking tapes | roll
ogun,masking tapes,roll,2026-01-01,0.0,0.0,19.0,0.0,6.333333333333333,10.96965511460289,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | masking tapes | roll
ogun,masking tapes,roll,2026-02-01,0.0,0.0,0.0,19.0,6.333333333333333,10.96965511460289,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | masking tapes | roll
ogun,masking tapes,roll,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | masking tapes | roll
ogun,mason hammer,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | mason hammer | nos
ogun,mason hammer,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | mason hammer | nos
ogun,mason hammer,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | mason hammer | nos
ogun,mason hammer,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | mason hammer | nos
ogun,mason hammer,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | mason hammer | nos
ogun,mason hammer,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | mason hammer | nos
ogun,mason hammer,nos,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | mason hammer | nos
ogun,mortar,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | mortar | pcs
ogun,mortar,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | mortar | pcs
ogun,mortar,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | mortar | pcs
ogun,mortar,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | mortar | pcs
ogun,mortar,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | mortar | pcs
ogun,mortar,pcs,2026-02-01,20.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | mortar | pcs
ogun,mortar,pcs,2026-03-01,0.0,20.0,0.0,0.0,6.666666666666667,11.547005383792515,1,3,1,2026,1.0,6.123233995736766e-17,ogun | mortar | pcs
ogun,nails,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | nails | packs
ogun,nails,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | nails | packs
ogun,nails,packs,2025-11-01,20.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | nails | packs
ogun,nails,packs,2025-12-01,0.0,20.0,0.0,0.0,6.666666666666667,11.547005383792515,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | nails | packs
ogun,nails,packs,2026-01-01,2.0,0.0,20.0,0.0,6.666666666666667,11.547005383792515,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | nails | packs
ogun,nails,packs,2026-02-01,10.0,2.0,0.0,20.0,7.333333333333333,11.015141094572202,2,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | nails | packs
ogun,nails,packs,2026-03-01,0.0,10.0,2.0,0.0,4.0,5.29150262212918,2,3,1,2026,1.0,6.123233995736766e-17,ogun | nails | packs
ogun,nylon,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | nylon | packs
ogun,nylon,packs,2025-10-01,4.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | nylon | packs
ogun,nylon,packs,2025-11-01,0.0,4.0,0.0,0.0,2.0,2.8284271247461903,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | nylon | packs
ogun,nylon,packs,2025-12-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | nylon | packs
ogun,nylon,packs,2026-01-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | nylon | packs
ogun,nylon,packs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | nylon | packs
ogun,nylon,packs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | nylon | packs
ogun,nylon bags,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | nylon bags | packs
ogun,nylon bags,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | nylon bags | packs
ogun,nylon bags,packs,2025-11-01,5.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | nylon bags | packs
ogun,nylon bags,packs,2025-12-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | nylon bags | packs
ogun,nylon bags,packs,2026-01-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | nylon bags | packs
ogun,nylon bags,packs,2026-02-01,0.0,0.0,0.0,5.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | nylon bags | packs
ogun,nylon bags,packs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | nylon bags | packs
ogun,patress,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | patress | nos
ogun,patress,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | patress | nos
ogun,patress,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | patress | nos
ogun,patress,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | patress | nos
ogun,patress,nos,2026-01-01,4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | patress | nos
ogun,patress,nos,2026-02-01,12.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | patress | nos
ogun,patress,nos,2026-03-01,0.0,12.0,4.0,0.0,5.333333333333333,6.110100926607786,2,3,1,2026,1.0,6.123233995736766e-17,ogun | patress | nos
ogun,pens,packs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | pens | packs
ogun,pens,packs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | pens | packs
ogun,pens,packs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | pens | packs
ogun,pens,packs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | pens | packs
ogun,pens,packs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | pens | packs
ogun,pens,packs,2026-02-01,0.5,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | pens | packs
ogun,pens,packs,2026-03-01,0.0,0.5,0.0,0.0,0.16666666666666666,0.2886751345948129,1,3,1,2026,1.0,6.123233995736766e-17,ogun | pens | packs
ogun,plug,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | plug | nos
ogun,plug,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | plug | nos
ogun,plug,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | plug | nos
ogun,plug,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | plug | nos
ogun,plug,nos,2026-01-01,4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | plug | nos
ogun,plug,nos,2026-02-01,4.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | plug | nos
ogun,plug,nos,2026-03-01,0.0,4.0,4.0,0.0,2.6666666666666665,2.3094010767585034,2,3,1,2026,1.0,6.123233995736766e-17,ogun | plug | nos
ogun,poly bag,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | poly bag | roll
ogun,poly bag,roll,2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | poly bag | roll
ogun,poly bag,roll,2025-11-01,0.0,1.0,0.0,0.0,0.5,0.7071067811865476,1,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | poly bag | roll
ogun,poly bag,roll,2025-12-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | poly bag | roll
ogun,poly bag,roll,2026-01-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | poly bag | roll
ogun,poly bag,roll,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | poly bag | roll
ogun,poly bag,roll,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | poly bag | roll
ogun,red oxide paint,bucket,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | red oxide paint | bucket
ogun,red oxide paint,bucket,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | red oxide paint | bucket
ogun,rubber bands,bundle,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2025-11-01,2.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2025-12-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2026-01-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2026-02-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | rubber bands | bundle
ogun,rubber bands,bundle,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,ogun | rubber bands | bundle
ogun,satchet water,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | satchet water | bag
ogun,satchet water,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | satchet water | bag
ogun,satchet water,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | satchet water | bag
ogun,satchet water,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | satchet water | bag
ogun,satchet water,bag,2026-01-01,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | satchet water | bag
ogun,satchet water,bag,2026-02-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | satchet water | bag
ogun,satchet water,bag,2026-03-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,ogun | satchet water | bag
ogun,slump cone,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | slump cone | nos
ogun,slump cone,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | slump cone | nos
ogun,slump cone,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | slump cone | nos
ogun,slump cone,nos,2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | slump cone | nos
ogun,slump cone,nos,2026-01-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | slump cone | nos
ogun,slump cone,nos,2026-02-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | slump cone | nos
ogun,slump cone,nos,2026-03-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,ogun | slump cone | nos
ogun,sockets,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | sockets | nos
ogun,sockets,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | sockets | nos
ogun,sockets,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | sockets | nos
ogun,sockets,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | sockets | nos
ogun,sockets,nos,2026-01-01,12.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | sockets | nos
ogun,sockets,nos,2026-02-01,8.0,12.0,0.0,0.0,4.0,6.928203230275509,1,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | sockets | nos
ogun,sockets,nos,2026-03-01,0.0,8.0,12.0,0.0,6.666666666666667,6.110100926607787,2,3,1,2026,1.0,6.123233995736766e-17,ogun | sockets | nos
ogun,steel h beams,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | steel h beams | length
ogun,steel h beams,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,ogun | steel h beams | length
ogun,steel h beams,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,ogun | steel h beams | length
ogun,steel h beams,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,ogun | steel h beams | length
ogun,steel h beams,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,ogun | steel h beams | length
ogun,steel h beams,length,2026-02-01,11.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,ogun | steel h beams | length
ogun,steel h beams,length,2026-03-01,0.0,11.0,0.0,0.0,3.6666666666666665,6.3508529610858835,1,3,1,2026,1.0,6.123233995736766e-17,ogun | steel h beams | length
ogun,steel plates,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,ogun | steel plates | length
