month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,lagos | vibrator | set,lagos,vibrator,set,0.0,0.0,0.23633955786303346,0.09568625042684498
2026-03-01,lagos | vibrator | set,lagos,vibrator,set,2.0,0.0,0.12032371978899806,0.09568625042684498
2026-02-01,lagos | vitrified tiles | pkt,lagos,vitrified tiles,pkt,0.0,0.0,0.9750138642207693,0.21886925056990006
2026-03-01,lagos | vitrified tiles | pkt,lagos,vitrified tiles,pkt,0.0,0.0,0.36274458838235013,0.21886925056990006
2026-02-01,lagos | walking talking | pcs,lagos,walking talking,pcs,0.0,0.0,0.3628218164148963,0.0891416483675609
2026-03-01,lagos | walking talking | pcs,lagos,walking talking,pcs,4.0,0.0,0.16997311147760163,0.0891416483675609
2026-02-01,lagos | wall putty | bag,lagos,wall putty,bag,0.0,0.0,0.31221017601150075,0.7632013229447678
2026-03-01,lagos | wall putty | bag,lagos,wall putty,bag,40.0,0.0,0.17470750495449677,0.7632013229447678
2026-02-01,lagos | wash hand basin | nos,lagos,wash hand basin,nos,0.0,0.0,0.0363738800656566,0.15350267599598236
2026-03-01,lagos | wash hand basin | nos,lagos,wash hand basin,nos,0.0,0.0,0.3571705775765398,1.6531566686253854
2026-02-01,lagos | water | litre,lagos,water,litre,0.0,10000.0,16.304089313937336,4.026347371682503
2026-03-01,lagos | water | litre,lagos,water,litre,0.0,0.0,11.985458267792405,7.474219935387172
2026-02-01,lagos | water closet | nos,lagos,water closet,nos,0.0,0.0,0.04424656182129479,0.15350267599598236
2026-03-01,lagos | water closet | nos,lagos,water closet,nos,0.0,0.0,0.4267016363700446,1.6531566686253854
2026-02-01,lagos | water dispenser | pcs,lagos,water dispenser,pcs,0.0,0.0,0.5200780040681545,0.4645726782299474
2026-03-01,lagos | water dispenser | pcs,lagos,water dispenser,pcs,0.0,0.0,0.2517627242640978,0.4645726782299474
2026-02-01,lagos | water hose | roll,lagos,water hose,roll,0.0,0.0,0.10110453995652154,0.0
2026-03-01,lagos | water hose | roll,lagos,water hose,roll,0.0,0.0,0.13496817832636754,0.484696970494194
2026-02-01,lagos | water hose new | bag,lagos,water hose new,bag,1.0,0.0,1.0232943837601454,1.4839291887118944
2026-03-01,lagos | water hose new | bag,lagos,water hose new,bag,0.0,1.0,0.17645288274531798,1.3352506438793665
2026-02-01,lagos | water hose new | roll,lagos,water hose new,roll,1.0,0.0,0.19553481919216792,0.484696970494194
2026-03-01,lagos | water hose new | roll,lagos,water hose new,roll,0.0,1.0,0.04019067512316262,0.0
2026-02-01,lagos | water host | roll,lagos,water host,roll,0.0,0.0,0.26431115970211005,0.0
2026-03-01,lagos | water host | roll,lagos,water host,roll,0.0,0.0,0.03051990490314985,0.0
2026-02-01,lagos | water level | roll,lagos,water level,roll,1.0,0.0,0.16263359355181914,0.484696970494194
2026-03-01,lagos | water level | roll,lagos,water level,roll,0.0,1.0,0.029662289276048703,0.0
2026-02-01,lagos | water leveling hose 8mm x 100mm | roll,lagos,water leveling hose 8mm x 100mm,roll,1.0,0.0,0.1637590062257197,0.484696970494194
2026-03-01,lagos | water leveling hose 8mm x 100mm | roll,lagos,water leveling hose 8mm x 100mm,roll,0.0,1.0,0.027325372580476584,0.0
2026-02-01,lagos | water proofing chemicals | pcs,lagos,water proofing chemicals,pcs,0.0,0.0,0.37508105523578644,0.8825132036028258
2026-03-01,lagos | water proofing chemicals | pcs,lagos,water proofing chemicals,pcs,14.0,0.0,0.18703351426220988,0.8825132036028258
2026-02-01,lagos | water pump | pcs,lagos,water pump,pcs,0.0,0.0,0.10322619693909897,0.0
2026-03-01,lagos | water pump | pcs,lagos,water pump,pcs,0.0,0.0,0.06724055699287906,0.0
2026-02-01,lagos | water supply | litre,lagos,water supply,litre,0.0,0.0,83.43315878299299,25.65030566533384
2026-03-01,lagos | water supply | litre,lagos,water supply,litre,0.0,0.0,9.69657605300034,25.65030566533384
2026-02-01,lagos | wheel barrows | nos,lagos,wheel barrows,nos,0.0,0.0,0.700198499527211,0.41108257493226275
2026-03-01,lagos | wheel barrows | nos,lagos,wheel barrows,nos,0.0,0.0,1.0647159308773202,3.606584272467164
2026-02-01,lagos | white board | pcs,lagos,white board,pcs,0.0,0.0,4.403307256098274,1.3301501121824844
2026-03-01,lagos | white board | pcs,lagos,white board,pcs,0.0,0.0,1.1188846830655144,1.3301501121824844
2026-02-01,lagos | white cement | bag,lagos,white cement,bag,0.0,20.0,2.1089785325274937,1.8343530407883777
2026-03-01,lagos | white cement | bag,lagos,white cement,bag,0.0,0.0,0.640907607338556,2.172761546482514
2026-02-01,lagos | wire mesh | roll,lagos,wire mesh,roll,0.0,3.0,0.44173688141417294,0.08143519273833516
2026-03-01,lagos | wire mesh | roll,lagos,wire mesh,roll,0.0,0.0,0.2537610714620022,0.11355357013476342
2026-02-01,lagos | wood | length,lagos,wood,length,0.0,0.0,47.66699287302032,17.125504569600007
2026-03-01,lagos | wood | length,lagos,wood,length,0.0,0.0,5.238938213297781,17.125504569600007
2026-02-01,lagos | wood | pcs,lagos,wood,pcs,415.0,1600.0,18.132259986503577,8.194832057071885
2026-03-01,lagos | wood | pcs,lagos,wood,pcs,0.0,415.0,221.56936971325715,135.5592327186649
2026-02-01,lagos | woods | pcs,lagos,woods,pcs,1061.0,0.0,9.08551369594714,31.597423984064932
2026-03-01,lagos | woods | pcs,lagos,woods,pcs,0.0,1061.0,18.99036199214606,0.12626712648478805
2026-02-01,lagos | working talking phone | pcs,lagos,working talking phone,pcs,0.0,0.0,7.002736382479785,1.3974146237906804
2026-03-01,lagos | working talking phone | pcs,lagos,working talking phone,pcs,0.0,0.0,1.7510831593877736,1.3974146237906804
2026-02-01,lagos | zinc nails | pacs,lagos,zinc nails,pacs,0.0,0.0,1.6877006854126475,0.962165742806049
2026-03-01,lagos | zinc nails | pacs,lagos,zinc nails,pacs,0.0,0.0,0.6767864529962409,0.962165742806049
2026-02-01,lagos | zink nail | packs,lagos,zink nail,packs,0.0,0.0,1.4298927793394411,0.8468642138885094
2026-03-01,lagos | zink nail | packs,lagos,zink nail,packs,2.0,0.0,0.5929937430732128,0.8468642138885094
2026-02-01,ogun | 1 5 concrete nail | packs,ogun,1 5 concrete nail,packs,0.0,0.0,0.5203268670542835,0.06668167927847586
2026-03-01,ogun | 1 5 concrete nail | packs,ogun,1 5 concrete nail,packs,0.0,0.0,0.20838027913598045,0.06668167927847586
2026-02-01,ogun | 1 5mm wire | roll,ogun,1 5mm wire,roll,1.0,0.0,0.14285223223442786,0.04936859859897119
2026-03-01,ogun | 1 5mm wire | roll,ogun,1 5mm wire,roll,0.0,1.0,0.03589491994761252,0.0
2026-02-01,ogun | 10m measuring tapes | nos,ogun,10m measuring tapes,nos,4.0,0.0,0.21867794240884617,0.015159439479587498
2026-03-01,ogun | 10m measuring tapes | nos,ogun,10m measuring tapes,nos,0.0,4.0,0.02692880429967269,0.0
2026-02-01,ogun | 13 amps plug | nos,ogun,13 amps plug,nos,3.0,0.0,0.03522123232081303,0.015159439479587498
2026-03-01,ogun | 13 amps plug | nos,ogun,13 amps plug,nos,0.0,3.0,0.009014500380365383,0.0
2026-02-01,ogun | 16mm drilling bit | nos,ogun,16mm drilling bit,nos,0.0,0.0,0.19156918462117156,0.015159439479587498
2026-03-01,ogun | 16mm drilling bit | nos,ogun,16mm drilling bit,nos,1.0,0.0,0.08503048546694884,0.015159439479587498
2026-02-01,ogun | 2 5mm wire | roll,ogun,2 5mm wire,roll,1.0,0.0,0.08573765382237951,0.07871146772160799
2026-03-01,ogun | 2 5mm wire | roll,ogun,2 5mm wire,roll,0.0,1.0,0.040168244007731585,0.0
2026-02-01,ogun | 25 20mm m f sockets | nos,ogun,25 20mm m f sockets,nos,0.0,0.0,0.006423636394107976,0.0
2026-03-01,ogun | 25 20mm m f sockets | nos,ogun,25 20mm m f sockets,nos,200.0,0.0,0.0027364087561171906,0.0
2026-02-01,ogun | 3 3 patress | nos,ogun,3 3 patress,nos,0.0,0.0,0.003099383376509066,0.0
2026-03-01,ogun | 3 3 patress | nos,ogun,3 3 patress,nos,0.0,0.0,0.07334236252027074,0.16125881749763074
2026-02-01,ogun | 3 3 patress | pcs,ogun,3 3 patress,pcs,9.0,0.0,0.09126182773113412,0.13147466442434794
2026-03-01,ogun | 3 3 patress | pcs,ogun,3 3 patress,pcs,0.0,9.0,1.3898524152107437e-05,0.0
2026-02-01,ogun | 3 3 socket | pcs,ogun,3 3 socket,pcs,9.0,0.0,0.06142139246876395,0.13147466442434794
2026-03-01,ogun | 3 3 socket | pcs,ogun,3 3 socket,pcs,0.0,9.0,1.3898524152107437e-05,0.0
2026-02-01,ogun | 3 3 sockets | nos,ogun,3 3 sockets,nos,0.0,0.0,0.003099383376509066,0.0
2026-03-01,ogun | 3 3 sockets | nos,ogun,3 3 sockets,nos,0.0,0.0,0.0692916496210783,0.16125881749763074
2026-02-01,ogun | 3 concrete nails | packs,ogun,3 concrete nails,packs,0.0,0.0,0.5296840352526937,0.23739716111532155
2026-03-01,ogun | 3 concrete nails | packs,ogun,3 concrete nails,packs,0.0,0.0,0.21734021324392638,0.23739716111532155
2026-02-01,ogun | 4 inches pvc pipes | length,ogun,4 inches pvc pipes,length,0.0,0.0,0.041978472897518854,0.05158207627136577
2026-03-01,ogun | 4 inches pvc pipes | length,ogun,4 inches pvc pipes,length,10.0,0.0,0.014548501352577634,0.05158207627136577
2026-02-01,ogun | 45 degree 4 pvc bends | nos,ogun,45 degree 4 pvc bends,nos,0.0,0.0,0.014206420007051891,0.011423044604349706
2026-03-01,ogun | 45 degree 4 pvc bends | nos,ogun,45 degree 4 pvc bends,nos,70.0,0.0,0.011805952174964628,0.011423044604349706
2026-02-01,ogun | 45 degree pvc bends | nos,ogun,45 degree pvc bends,nos,0.0,0.0,0.01949260589909258,0.011423044604349706
2026-03-01,ogun | 45 degree pvc bends | nos,ogun,45 degree pvc bends,nos,14.0,0.0,0.013443713929948935,0.011423044604349706
2026-02-01,ogun | 50m measuring tapes | nos,ogun,50m measuring tapes,nos,1.0,0.0,0.009363128631242104,0.002205524704547658
2026-03-01,ogun | 50m measuring tapes | nos,ogun,50m measuring tapes,nos,0.0,1.0,1.3898524152107437e-05,0.0
2026-02-01,ogun | 50mm hdpe elbow | nos,ogun,50mm hdpe elbow,nos,0.0,0.0,0.06163100120407278,0.2555278398870335
2026-03-01,ogun | 50mm hdpe elbow | nos,ogun,50mm hdpe elbow,nos,100.0,0.0,0.03998099203648546,0.2555278398870335
2026-02-01,ogun | 50mm hdpe sockets | nos,ogun,50mm hdpe sockets,nos,0.0,0.0,0.04052140290814363,0.2555278398870335
2026-03-01,ogun | 50mm hdpe sockets | nos,ogun,50mm hdpe sockets,nos,50.0,0.0,0.030134208819777956,0.2555278398870335
2026-02-01,ogun | 75 12m hdpe pipes | length,ogun,75 12m hdpe pipes,length,0.0,0.0,0.48654411507575246,0.6005711035031551
2026-03-01,ogun | 75 12m hdpe pipes | length,ogun,75 12m hdpe pipes,length,10.0,0.0,0.21918725008837867,0.6005711035031551
2026-02-01,ogun | 75 50mm hdpe y tee | nos,ogun,75 50mm hdpe y tee,nos,0.0,0.0,0.09276682707809099,0.25335132346145356
2026-03-01,ogun | 75 50mm hdpe y tee | nos,ogun,75 50mm hdpe y tee,nos,100.0,0.0,0.057240988860008474,0.25335132346145356
2026-02-01,ogun | 75mm hdpe sockets | nos,ogun,75mm hdpe sockets,nos,0.0,0.0,0.09066482842752512,0.25335132346145356
2026-03-01,ogun | 75mm hdpe sockets | nos,ogun,75mm hdpe sockets,nos,100.0,0.0,0.055207326163778186,0.25335132346145356
2026-02-01,ogun | a4 paper | packs,ogun,a4 paper,packs,1.0,0.0,0.2289533677396117,0.30102418267009273
2026-03-01,ogun | a4 paper | packs,ogun,a4 paper,packs,0.0,1.0,0.0035039998777221617,0.0
2026-02-01,ogun | bits | nos,ogun,bits,nos,2.0,0.0,0.05835697434035886,0.03237487311551898
2026-03-01,ogun | bits | nos,ogun,bits,nos,0.0,2.0,0.015129530908132603,0.003386432203643463
2026-02-01,ogun | black oil | cans,ogun,black oil,cans,0.0,0.0,0.9525889952390925,0.4539400810605218
2026-03-01,ogun | black oil | cans,ogun,black oil,cans,0.0,0.0,0.207751316182582,0.30237503081167566
2026-02-01,ogun | black oil | litre,ogun,black oil,litre,0.0,0.0,0.18833807754691018,0.5504070369912253
2026-03-01,ogun | black oil | litre,ogun,black oil,litre,0.0,0.0,0.8752547329887583,1.8784264752304414
2026-02-01,ogun | black screw | packs,ogun,black screw,packs,1.0,0.0,0.16926698504851712,0.18535846112444182
2026-03-01,ogun | black screw | packs,ogun,black screw,packs,0.0,1.0,0.007442991059834055,0.0
2026-02-01,ogun | bolts | nos,ogun,bolts,nos,355.0,0.0,0.1260650402539549,0.3021449529779474
2026-03-01,ogun | bolts | nos,ogun,bolts,nos,0.0,355.0,1.127673726631552,2.3788242686941947
2026-02-01,ogun | bonding agent | litre,ogun,bonding agent,litre,40.0,0.0,0.290732492271416,0.46589663574457924
2026-03-01,ogun | bonding agent | litre,ogun,bonding agent,litre,0.0,40.0,0.6576139196814088,0.8785730378134555
2026-02-01,ogun | carpenter bar | nos,ogun,carpenter bar,nos,0.0,0.0,0.11495418696444823,0.3021449529779474
2026-03-01,ogun | carpenter bar | nos,ogun,carpenter bar,nos,2.0,0.0,0.0583495099863692,0.3021449529779474
2026-02-01,ogun | carpenter hammer | nos,ogun,carpenter hammer,nos,0.0,0.0,0.11378907024607268,0.3021449529779474
2026-03-01,ogun | carpenter hammer | nos,ogun,carpenter hammer,nos,2.0,0.0,0.0564296076750171,0.3021449529779474
2026-02-01,ogun | carpenter hand saw | nos,ogun,carpenter hand saw,nos,0.0,0.0,0.122084760163343,0.3021449529779474
2026-03-01,ogun | carpenter hand saw | nos,ogun,carpenter hand saw,nos,2.0,0.0,0.058475815974331505,0.3021449529779474
2026-02-01,ogun | cartridge | nos,ogun,cartridge,nos,1.0,0.0,0.19457532834821042,0.31738799683320446
2026-03-01,ogun | cartridge | nos,ogun,cartridge,nos,0.0,1.0,0.03590205632734109,0.0
2026-02-01,ogun | circuit breaker | nos,ogun,circuit breaker,nos,0.0,1.0,0.03868831282352932,0.0
2026-03-01,ogun | circuit breaker | nos,ogun,circuit breaker,nos,1.0,0.0,0.09154813541608775,0.10748403348957636
2026-02-01,ogun | clips | packs,ogun,clips,packs,4.0,7.0,0.04759865664565005,0.011862230806690148
2026-03-01,ogun | clips | packs,ogun,clips,packs,0.0,4.0,0.07881893142706281,0.26157808985271325
2026-02-01,ogun | common nail | bag,ogun,common nail,bag,0.0,0.0,0.7129481612669468,0.5614156811500182
2026-03-01,ogun | common nail | bag,ogun,common nail,bag,1.0,0.0,0.31983858522983494,0.5614156811500182
2026-02-01,ogun | common nails | bag,ogun,common nails,bag,0.0,0.0,0.6185501893158603,0.5614156811500182
2026-03-01,ogun | common nails | bag,ogun,common nails,bag,3.0,0.0,0.28040168673706006,0.5614156811500182
2026-02-01,ogun | concrete nails | packs,ogun,concrete nails,packs,1.0,0.0,1.0438029078673652,0.5570020836919614
2026-03-01,ogun | concrete nails | packs,ogun,concrete nails,packs,10.0,1.0,0.023252029653874035,0.0008680600006225286
2026-02-01,ogun | correction pens | nos,ogun,correction pens,nos,0.0,0.0,0.04247264148160959,0.118099068464645
2026-03-01,ogun | correction pens | nos,ogun,correction pens,nos,0.0,0.0,0.257841100685069,0.7449361008618254
2026-02-01,ogun | digital caliper | nos,ogun,digital caliper,nos,0.0,0.0,0.38041703780780184,0.22140202873005377
2026-03-01,ogun | digital caliper | nos,ogun,digital caliper,nos,0.0,0.0,0.04881324089179127,0.1282023417201455
2026-02-01,ogun | discs | pcs,ogun,discs,pcs,25.0,0.0,0.2133240113643673,0.11261607367679216
2026-03-01,ogun | discs | pcs,ogun,discs,pcs,0.0,25.0,0.15395082342843,0.8273670229016901
2026-02-01,ogun | dispenser gun | nos,ogun,dispenser gun,nos,1.0,0.0,0.5688576327571522,0.5731363220877688
2026-03-01,ogun | dispenser gun | nos,ogun,dispenser gun,nos,0.0,1.0,0.03791332555056774,0.11690884629998742
2026-02-01,ogun | drilling bits | nos,ogun,drilling bits,nos,2.0,0.0,0.7539928899260131,0.3627328276944918
2026-03-01,ogun | drilling bits | nos,ogun,drilling bits,nos,0.0,2.0,0.11812172317099406,0.24854077453540552
2026-02-01,ogun | fuel | litre,ogun,fuel,litre,23.0,10.0,0.4167550024846511,1.1933167482690794
2026-03-01,ogun | fuel | litre,ogun,fuel,litre,0.0,23.0,0.7928611544829467,3.6021587807965503
2026-02-01,ogun | fuel tap | nos,ogun,fuel tap,nos,0.0,0.0,0.05278089705936115,0.10906660851190526
2026-03-01,ogun | fuel tap | nos,ogun,fuel tap,nos,0.0,0.0,0.29799440777186376,0.49687965613342344
2026-02-01,ogun | ink | nos,ogun,ink,nos,0.0,0.0,0.3763897468979195,0.09357442009537172
2026-03-01,ogun | ink | nos,ogun,ink,nos,0.0,0.0,0.05563664561348447,0.046012895789597004
2026-02-01,ogun | insulation tape | roll,ogun,insulation tape,roll,0.0,0.0,0.1520868471738861,0.3564345801408188
2026-03-01,ogun | insulation tape | roll,ogun,insulation tape,roll,1.0,0.0,0.07734411822409633,0.3564345801408188
2026-02-01,ogun | l and key tool | nos,ogun,l and key tool,nos,1.0,0.0,0.5909652875267113,0.49007406200818293
2026-03-01,ogun | l and key tool | nos,ogun,l and key tool,nos,0.0,1.0,0.07460834679125886,0.0662424700851516
2026-02-01,ogun | led light | nos,ogun,led light,nos,0.0,0.0,0.586219592070506,0.49007406200818293
2026-03-01,ogun | led light | nos,ogun,led light,nos,0.0,0.0,0.2435627972733948,0.49007406200818293
2026-02-01,ogun | led solar light | nos,ogun,led solar light,nos,2.0,0.0,0.5589901817306635,0.49007406200818293
2026-03-01,ogun | led solar light | nos,ogun,led solar light,nos,0.0,2.0,0.05439312292098101,0.0662424700851516
2026-02-01,ogun | lights | nos,ogun,lights,nos,8.0,16.0,0.2066796972337261,0.0
2026-03-01,ogun | lights | nos,ogun,lights,nos,0.0,8.0,0.2887226126735016,0.8122237002744912
2026-02-01,ogun | masking tape | pcs,ogun,masking tape,pcs,0.0,0.0,0.3211705445047279,0.3584204542007076
2026-03-01,ogun | masking tape | pcs,ogun,masking tape,pcs,2.0,0.0,0.15354934183451827,0.3584204542007076
2026-02-01,ogun | masking tapes | nos,ogun,masking tapes,nos,0.0,0.0,0.9925461755914418,0.5266541849874249
2026-03-01,ogun | masking tapes | nos,ogun,masking tapes,nos,0.0,0.0,0.44096066933668726,0.5266541849874249
2026-02-01,ogun | masking tapes | roll,ogun,masking tapes,roll,0.0,0.0,0.08731897967952312,0.0
2026-03-01,ogun | masking tapes | roll,ogun,masking tapes,roll,0.0,0.0,0.2252041674156136,0.4043229277701269
2026-02-01,ogun | mason hammer | nos,ogun,mason hammer,nos,0.0,0.0,0.805745102475623,0.5266541849874249
2026-03-01,ogun | mason hammer | nos,ogun,mason hammer,nos,2.0,0.0,0.3436765897243044,0.5266541849874249
2026-02-01,ogun | mortar | pcs,ogun,mortar,pcs,20.0,0.0,0.3453648017198505,0.41287265819302355
2026-03-01,ogun | mortar | pcs,ogun,mortar,pcs,0.0,20.0,0.05184377327296683,0.0
2026-02-01,ogun | nails | packs,ogun,nails,packs,10.0,2.0,0.15549715920704765,0.0
2026-03-01,ogun | nails | packs,ogun,nails,packs,0.0,10.0,0.13769046671036705,0.1782515884218445
2026-02-01,ogun | nylon | packs,ogun,nylon,packs,0.0,0.0,0.8343522707340059,0.5687012312625384
2026-03-01,ogun | nylon | packs,ogun,nylon,packs,0.0,0.0,0.3426716406662813,0.5687012312625384
2026-02-01,ogun | nylon bags | packs,ogun,nylon bags,packs,0.0,0.0,0.10416822081016211,0.0645891201762518
2026-03-01,ogun | nylon bags | packs,ogun,nylon bags,packs,0.0,0.0,0.30560205733399914,0.5687012312625384
2026-02-01,ogun | patress | nos,ogun,patress,nos,12.0,4.0,0.1474134946552337,0.12974547194820857
2026-03-01,ogun | patress | nos,ogun,patress,nos,0.0,12.0,0.2013749699195773,0.24913843638758415
2026-02-01,ogun | pens | packs,ogun,pens,packs,0.5,0.0,0.6257838641783553,0.6050415917160152
2026-03-01,ogun | pens | packs,ogun,pens,packs,0.0,0.5,0.19250478671531315,0.6050415917160152
2026-02-01,ogun | plug | nos,ogun,plug,nos,4.0,4.0,0.12610519495841752,0.12974547194820857
2026-03-01,ogun | plug | nos,ogun,plug,nos,0.0,4.0,0.20026817720304327,0.29938813100208705
2026-02-01,ogun | poly bag | roll,ogun,poly bag,roll,0.0,0.0,0.6101249201350005,0.6152808030831933
2026-03-01,ogun | poly bag | roll,ogun,poly bag,roll,0.0,0.0,0.26034311787554104,0.6152808030831933
2026-02-01,ogun | red oxide paint | bucket,ogun,red oxide paint,bucket,0.0,0.0,1.0580717212486284,0.4928851654711318
2026-03-01,ogun | red oxide paint | bucket,ogun,red oxide paint,bucket,1.0,0.0,0.3857931380297373,0.4928851654711318
2026-02-01,ogun | rubber bands | bundle,ogun,rubber bands,bundle,0.0,0.0,0.1867521944928546,0.05607201803891942
2026-03-01,ogun | rubber bands | bundle,ogun,rubber bands,bundle,0.0,0.0,0.3761546664342332,0.513732090528225
2026-02-01,ogun | satchet water | bag,ogun,satchet water,bag,0.0,5.0,0.5254828850975897,0.8310551624094094
2026-03-01,ogun | satchet water | bag,ogun,satchet water,bag,0.0,0.0,0.2168629875571903,0.792956583207159
2026-02-01,ogun | slump cone | nos,ogun,slump cone,nos,0.0,0.0,0.5182407714783575,0.2352452494615492
2026-03-01,ogun | slump cone | nos,ogun,slump cone,nos,0.0,0.0,0.06487266478102445,0.1393590166701586
2026-02-01,ogun | sockets | nos,ogun,sockets,nos,8.0,12.0,0.42159821935108377,0.07590992352846342
2026-03-01,ogun | sockets | nos,ogun,sockets,nos,0.0,8.0,0.30582834433094486,0.7178162970839126
